left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
iso_sensitivity_min,iso_sensitivity_min,www.cambuy.com.au//111//iso sensitivity,cammarkt.com//29//iso speeds,iso 200 - 6400; can also be set to approx. 1 ev above iso 6400 (iso 12800 equivalent),"100
the aperture range measures how much light is let into the camera when taking a photo. low f-stop settings are best for low light photography while higher f-stops provide a greater depth of field.",1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//2393//light sensitivity,www.shopmania.in//1721//light sensitivity iso,"200 - 6,400 iso",auto / 20 / 25 / 50 / 60 / 100 / 125 / 200 / 800 / 2000 / 4000 / 12800 / 25600,1
iso_sensitivity_min,iso_sensitivity_min,www.ilgs.net//24//iso sensitivity,www.shopmania.in//1507//light sensitivity iso,"100, 125, 160, 200, 250, 320, 400, 500, 640, 800, 1000, 1250, 1600, 2000, 2500, 3200, 4000, 5000, 6400, 8000, 10000, 12800, auto",64 / 200 / 800,1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//211//iso rating,www.priceme.co.nz//1934//light sensitivity,100 - 16000,iso auto (100-3200),1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//142//iso rating,www.shopmania.in//861//light sensitivity iso,80 - 1600,auto / 20 / 25 / 50 / 60 / 100 / 200 / 250 / 400 / 640 / 800 / 1600 / 3200 / 6400 / 8000 / 12800,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1188//light sensitivity iso,www.priceme.co.nz//2051//light sensitivity,20 / 60 / 3200,"200 - 6,400 iso",1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1383//light sensitivity iso,www.shopmania.in//1549//light sensitivity iso,auto / 20 / 25 / 50 / 60 / 125 / 200 / 300 / 640 / 1600 / 2000 / 3200 / 4000 / 6400 / 12800,auto / 50 / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400 / 12800,1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//163//iso rating,www.priceme.co.nz//2011//light sensitivity,100 - 3200,"200 - 12,800 iso",1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//179//iso rating,www.shopmania.in//1383//light sensitivity iso,125 - 6400,auto / 20 / 25 / 50 / 60 / 125 / 200 / 300 / 640 / 1600 / 2000 / 3200 / 4000 / 6400 / 12800,1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//2002//light sensitivity,www.flipkart.com//2269//iso rating,"200 - 25,600 iso",iso 80 - 1600 (auto),1
iso_sensitivity_min,iso_sensitivity_min,www.eglobalcentral.co.uk//720//iso sensitivity,www.eglobalcentral.co.uk//527//iso sensitivity,"auto, 100-1600 (high sensitivity mode: 3200-12800)","auto, 100, 200, 400, 800, 1600, 3200 (12800 with boost)",1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//974//light sensitivity iso,www.shopmania.in//1071//light sensitivity iso,auto / 20 / 25 / 50 / 100 / 160 / 200 / 400 / 640 / 1200 / 3200 / 4000 / 16000,auto / 25 / 60 / 100 / 800 / 4000 / 12800 / 25600,1
iso_sensitivity_min,iso_sensitivity_min,www.price-hunt.com//9873//iso rating,www.price-hunt.com//737//iso rating,"400, 200, 1600, 800, 3200, auto, iso 100",iso 100 - 6400 (auto),1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1291//light sensitivity iso,www.pricedekho.com//1220//iso rating,80 / 100 / 200 / 400 / 800 / 1600,"auto (iso 100-3200), expandable (iso 25600)",1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//2008//light sensitivity,www.henrys.com//130//iso sensitivity,"80 - 3,200 iso",80-1600,1
iso_sensitivity_min,iso_sensitivity_min,www.cambuy.com.au//98//iso sensitivity,www.pricedekho.com//1196//iso rating,"125, 160, 200, 250, 320, 400, 500, 640, 800, 1000, 1250, 1600, 2000, 2500, 3200, 4000, 5000, 6400, 8000, 10000, 12800 [15] auto iso: 125 - 12800 (possible to set max. iso speed and rate of change)",auto / iso (100 -1600),1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1605//light sensitivity iso,www.shopmania.in//1352//light sensitivity iso,auto / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400,auto / 80 / 100 / 200 / 400 / 800 / 1600,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1099//light sensitivity iso,www.cambuy.com.au//114//iso sensitivity,auto / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400 / 12800 / 25600,"exposure modes p, s, and a: auto iso sensitivity control (iso 64 to hi 2) with selectable upper limit, exposure mode m: auto iso sensitivity control (iso 64 to hi 2) available with selectable upper limit; manual selection (iso 64 to 12800 in steps of 1/3, 1/2, or 1 ev) with additional options available equivalent to approximately 0.3, 0.5, 0.7, 1, or 2 ev (iso 51200 equivalent) above iso 12800",1
iso_sensitivity_min,iso_sensitivity_min,www.priceme.co.nz//1692//light sensitivity,www.eglobalcentral.co.uk//470//iso sensitivity,"auto (100-800), 100, 200, 400, 1600, 3200","iso 100-25600, expansion to l (equivalent to iso 50), h1 (equivalent to iso 51200), h2 (equivalent to iso 102400)",1
iso_sensitivity_min,iso_sensitivity_min,www.canon-europe.com//150//iso sensitivity,cammarkt.com//351//iso speeds,"auto, 100, 200, 400, 800, 1600","100
a ccd sensor will provide a sharper more precise image, but is generally more power consuming. cmos sensors are generally more energy efficient and are creating better and better images as technology develops.",1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//634//light sensitivity iso,www.price-hunt.com//732//iso rating,auto / 64 / 100 / 200 / 300 / 400 / 800 / 1600 / 3200 / 6400,iso 100 - 6400,1
iso_sensitivity_min,iso_sensitivity_min,www.canon-europe.com//12//iso sensitivity,www.cambuy.com.au//36//iso sensitivity,"auto, 100, 200, 400, 800, 1600, 3200",iso 200 - 6400; can also be set to approx. 1 ev above iso 6400 (iso 12800 equivalent),1
iso_sensitivity_min,iso_sensitivity_min,www.canon-europe.com//92//iso sensitivity,www.flipkart.com//2180//iso rating,"auto, 80, 100, 125, 160, 200, 250, 320, 400, 500, 640, 800, 1000, 1250, 1600, 2000, 2500, 3200, 4000, 5000, 6400, 8000, 10000, 12800","iso in steps of 1 ev (200 - 6400), 1 ev above iso (12800 equivalent)",1
iso_sensitivity_min,iso_sensitivity_min,www.eglobalcentral.co.uk//335//iso sensitivity,www.mypriceindia.com//164//iso rating,"100 - 6400 in 1, 1/2 or 1/3 ev steps (100 - 25600 with boost)",200 - 6400,1
iso_sensitivity_min,iso_sensitivity_min,www.henrys.com//130//iso sensitivity,www.henrys.com//96//iso sensitivity,80-1600,80-3200,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1183//light sensitivity iso,www.flipkart.com//2297//iso rating,auto / 20 / 25 / 50 / 100 / 200 / 400 / 8000 / 12800 / 25600 / 51200 / 102400,"iso 200 to 3,200 in steps of 1/3 ev, plus hi-0.3, hi-0.5, hi-0.7, hi-1 (iso 6400); sensitivity decreases approx. lo-0.3, lo-0.5, lo-0.7 and lo-1 (iso 100)",1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//687//iso rating,www.henrys.com//123//iso sensitivity,100 - 1600,100-12800,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//906//light sensitivity iso,www.canon-europe.com//121//iso sensitivity,auto / 25 / 50 / 100 / 25600,"auto, 50, 100, 200, 400",1
iso_sensitivity_min,iso_sensitivity_min,www.eglobalcentral.co.uk//183//iso sensitivity,www.canon-europe.com//109//iso sensitivity,"auto, 100-12800","auto, 100, 200, 400, 800, 1600",1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//172//iso rating,www.shopmania.in//1117//light sensitivity iso,80 - 6400,auto / 25 / 100 / 200 / 400 / 800 / 1600 / 3200,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1686//light sensitivity iso,www.camerafarm.com.au//807//iso sensitivity,auto / 20 / 25 / 100 / 150 / 200 / 250 / 400 / 640 / 800 / 1600 / 3200 / 6400 / 8000 / 12800 / 25600,"iso 100 - 6400
hi-0.3
hi-0.7
hi-1 (iso 12,800)
hi-2 (iso 25,600)",1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//984//light sensitivity iso,www.shopmania.in//1686//light sensitivity iso,auto / 100 / 200 / 400 / 800 / 1600 / 2000 / 3200 / 6400 / 12800,auto / 20 / 25 / 100 / 150 / 200 / 250 / 400 / 640 / 800 / 1600 / 3200 / 6400 / 8000 / 12800 / 25600,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1583//light sensitivity iso,www.eglobalcentral.co.uk//361//iso sensitivity,auto / 25 / 100 / 200 / 400 / 800 / 1600 / 3200 / 12800 / 16000 / 20000 / 25600,"auto, 100-16000",1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1300//light sensitivity iso,www.eglobalcentral.co.uk//33//iso sensitivity,auto / 20 / 100 / 160 / 200 / 320 / 400 / 500 / 800 / 1000 / 1250 / 1600 / 2000 / 3200 / 6400 / 12800,"iso 100-6400, expandable to lo-1 (iso 50), hi1 (iso 12800) and hi2 (iso 25600)",1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1140//light sensitivity iso,www.price-hunt.com//940//iso rating,25 / 50 / 100 / 4000 / 6400 / 25600,"iso 3200 - 6400 (available when using p, s, a or m mode) hi 1 (iso 12800 equivalent, ), iso 100 - 1600",1
iso_sensitivity_min,iso_sensitivity_min,www.henrys.com//64//iso sensitivity,www.shopmania.in//1460//light sensitivity iso,125-12800,auto / 100 / 200 / 400 / 800 / 1600,1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//723//iso rating,www.shopmania.in//1660//light sensitivity iso,125 - 3200,64 / 100 / 200 / 300 / 400 / 800 / 1600 / 3200 / 12800,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1677//light sensitivity iso,www.flipkart.com//2203//iso rating,25 / 100 / 200 / 400 / 800 / 25600,iso 100 to 6400 in steps,1
iso_sensitivity_min,iso_sensitivity_min,www.canon-europe.com//155//iso sensitivity,www.pricedekho.com//1093//iso rating,"auto, high iso auto, 80, 100, 200, 400, 800, 1600",iso 80-1600,1
iso_sensitivity_min,iso_sensitivity_min,www.ilgs.net//23//iso sensitivity,www.cambuy.com.au//14//iso sensitivity,"100, 200, 400, 800, 1600, 3200, 6400, 12800","iso 100-12800; can also be set to approx. 0.3, 0.7, or 1 ev (iso 25600 equivalent) above iso 12800",1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//193//iso rating,www.shopmania.in//984//light sensitivity iso,64 - 12800,auto / 100 / 200 / 400 / 800 / 1600 / 2000 / 3200 / 6400 / 12800,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1660//light sensitivity iso,cammarkt.com//203//iso speeds,64 / 100 / 200 / 300 / 400 / 800 / 1600 / 3200 / 12800,auto,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1461//light sensitivity iso,www.shopmania.in//634//light sensitivity iso,100 / 25600,auto / 64 / 100 / 200 / 300 / 400 / 800 / 1600 / 3200 / 6400,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//861//light sensitivity iso,www.shopmania.in//1458//light sensitivity iso,auto / 20 / 25 / 50 / 60 / 100 / 200 / 250 / 400 / 640 / 800 / 1600 / 3200 / 6400 / 8000 / 12800,auto / 25 / 100 / 25600,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1646//light sensitivity iso,cammarkt.com//232//iso speeds,auto / 20 / 25 / 50 / 100 / 200 / 250 / 400 / 800 / 1600 / 3200 / 6400 / 8000 / 12800 / 25600,"200
the aperture range measures how much light is let into the camera when taking a photo. low f-stop settings are best for low light photography while higher f-stops provide a greater depth of field.",1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1122//light sensitivity iso,www.cambuy.com.au//103//iso sensitivity,auto / 20 / 25 / 50 / 60 / 100 / 120 / 125 / 140 / 200 / 300 / 320 / 400 / 500 / 640 / 800 / 1200 / 1600 / 3200,"auto(100-6400), 100-6400 in 1-stop increments iso can be expanded to h: 12800 during movie shooting: auto (100-6400), 100-6400 (whole stop increments)",1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1687//light sensitivity iso,www.shopmania.in//698//light sensitivity iso,auto / 25 / 50 / 60 / 85 / 100 / 125 / 200 / 400 / 640 / 800 / 1200 / 1600 / 2000,auto / 25 / 50 / 70 / 100 / 25600,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//872//light sensitivity iso,www.eglobalcentral.co.uk//385//iso sensitivity,auto / 20 / 25 / 50 / 60 / 100 / 200 / 400 / 500 / 640 / 800 / 1200 / 1600 / 3200 / 4000 / 6400 / 12800,"auto, 100, 200, 400, 800, 1600, 3200, 6400",1
iso_sensitivity_min,iso_sensitivity_min,www.mypriceindia.com//161//iso rating,www.shopmania.in//1712//light sensitivity iso,125 - 1600,auto / 25 / 80 / 100 / 200 / 300 / 400 / 640 / 800 / 1200 / 1600 / 3200,1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1569//light sensitivity iso,www.price-hunt.com//906//iso rating,auto / 20 / 80 / 100 / 200 / 300 / 400 / 640 / 800 / 1600 / 2000 / 3200,"hi-0.5, plus hi-0.3, 1/2 or 1 ev, hi-1, hi-0.7, hi-2 and hi-3 (iso 102,400); sensitivity decreases approx. lo-0.3, 800 in steps of 1/3, lo-0.5, lo-0.7 and lo-1 (iso 100), iso 200 to 12",1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1117//light sensitivity iso,www.ilgs.net//48//iso sensitivity,auto / 25 / 100 / 200 / 400 / 800 / 1600 / 3200,"auto 100 200 400 800 1600 3200 100, 200, 400, 1600, 3200, auto",1
iso_sensitivity_min,iso_sensitivity_min,www.camerafarm.com.au//796//iso sensitivity,www.cambuy.com.au//93//iso sensitivity standard output sensitivity,"iso 100 - 6400
lo-1 (iso 50)
hi-1 (iso 12,800)
hi-2 (iso 25,600)","iso 100-1600 iso 3200, 6400 (available when using p, s, a or m mode) hi 1 (equivalent to iso 12800) (available when using high iso monochrome in special effects mode)",1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1547//light sensitivity iso,www.shopmania.in//1102//light sensitivity iso,80 / 100 / 200 / 400 / 800 / 1600 / 3200,auto / 20 / 50 / 60 / 85 / 100 / 120 / 180 / 200 / 640 / 800 / 1000 / 1200 / 1600 / 3200 / 4000 / 6400,1
iso_sensitivity_min,iso_sensitivity_min,www.price-hunt.com//737//iso rating,www.cambuy.com.au//114//iso sensitivity recommended exposure index,iso 100 - 6400 (auto),"iso64–, 12800, in steps of1/3, 1/2, or 1ev, can also be set to approx. 0.3, 0.5, 0.7, or 1 ev (iso 32 equivalent) below iso 64 or to approx. 0.3, 0.5, 0.7, 1, or 2 ev (iso 51200 equivalent) above iso 12800; auto iso sensitivity control available",1
iso_sensitivity_min,iso_sensitivity_min,www.shopmania.in//1009//light sensitivity iso,www.cambuy.com.au//73//iso sensitivity standard output sensitivity,auto / 25 / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400 / 12800 / 25600,"iso 125-1600 iso 3200, 6400 (available when using auto mode)",1
iso_sensitivity_min,iso_sensitivity_min,www.eglobalcentral.co.uk//144//iso sensitivity,www.price-hunt.com//9817//iso rating,"iso 100-12800, expandable to lo-1 (iso 50), hi-1(iso 25600) / hi2 (iso 51200)/ hi-3 (iso 102400)/ hi-4 (iso 204800)","iso 3200, 6400 (auto), iso 125 - 1600 (manual)",1
lens_mount_type,lens_mount_type,www.eglobalcentral.co.uk//535//lens mount,www.shopmania.in//926//lens mount,ef mount,canon ef / canon ef-s,1
lens_mount_type,lens_mount_type,buy.net//6179//lens mount,www.garricks.com.au//49//lens mount,fujifilm x,canon ef,1
lens_mount_type,lens_mount_type,www.mypriceindia.com//703//lens type,www.garricks.com.au//61//lens mount,sony g lens,nikon,1
lens_mount_type,lens_mount_type,www.price-hunt.com//9794//lens type,www.eglobalcentral.co.uk//393//lens mount,nikon f mount,nikon f mount,1
lens_mount_type,lens_mount_type,www.mypriceindia.com//694//lens type,www.flipkart.com//2180//lens type,leica dc vario-summilux,nikon f mount (with af contacts),1
lens_mount_type,lens_mount_type,www.shopmania.in//965//lens mount,www.henrys.com//41//lens,nikon 1,6 groups/7 lenses,1
lens_mount_type,lens_mount_type,www.price-hunt.com//940//lens type,www.eglobalcentral.co.uk//109//lens mount,nikkor lens,f mount,1
lens_mount_type,lens_mount_type,www.eglobalcentral.co.uk//733//lens mount,www.eglobalcentral.co.uk//698//lens mount,sony e mount,sony e-mount,1
lens_mount_type,lens_mount_type,buy.net//5698//lens mount,www.cambuy.com.au//104//compatible lenses,nikon f,"compatible with af nikkor lenses, including type g, e, and d lenses (some restrictions apply to pc lenses) and dx lenses (using dx 24 x 16 1.5x image area), ai-p nikkor lenses, and non-cpu ai lenses (a and m modes only). ix nikkor lenses, lenses for the f3af, and non-ai lenses can not be used. the electronic rangefinder can be used with lenses that have a maximum aperture of f/5.6 or faster (the electronic rangefinder supports the center 7 focus points with lenses that have a maximum aperture of f/8 or faster and the center 33 focus points with lenses that have a maximum aperture of f/6.8 or faster)",1
lens_mount_type,lens_mount_type,www.price-hunt.com//915//lens type,www.eglobalcentral.co.uk//662//lens mount,canon ef mount,none,1
lens_mount_type,lens_mount_type,www.mypriceindia.com//33//lens type,www.buzzillions.com//1820//lens mount,canon ef/ef-s,nikon f,1
lens_mount_type,lens_mount_type,www.price-hunt.com//903//lens type,www.henrys.com//154//lens,wide-angle lens,4.3-258mm (35mm equivalent: 24-1440mm),1
