left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
picture_styles,picture_styles,www.canon-europe.com//59//photo effects,www.ebay.com//58718//picture control,"my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red, custom color)","landscape
monochrome
neutral
portrait
standard
user-customizable settings
vivid",1
picture_styles,picture_styles,www.canon-europe.com//99//photo effects,www.shopmania.in//1712//special effects,"my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red, custom color)",miniature / poster / vivid,1
picture_styles,picture_styles,www.shopmania.in//1291//special effects,www.ilgs.net//48//photo effects,sepia,"black&white, neutral, positive film, sepia, skin tones, vivid",1
picture_styles,picture_styles,www.shopmania.in//975//special effects,www.cambuy.com.au//99//photo effects,contrast / monochrome / retro / saturation / soft / vivid,"my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red)",1
picture_styles,picture_styles,www.canon-europe.com//99//photo effects,www.shopmania.in//861//special effects,"my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red, custom color)",contrast / custom effect / fisheye / monochrome / neutral / poster / retro / soft focus / vivid,1
picture_styles,picture_styles,www.canon-europe.com//92//photo effects,www.cambuy.com.au//22//photo effects,"my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red, custom color)","my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red, custom color)",1
picture_styles,picture_styles,www.shopmania.in//1183//special effects,www.buzzillions.com//2750//scene modes,black & white / monochrome / neutral,landscape museum dusk/dawn fireworks close-up gourmet beach/snow text sunset sports portrait party night portrait night landscape,1
picture_styles,picture_styles,www.shopmania.in//861//special effects,www.shopmania.in//1727//special effects,contrast / custom effect / fisheye / monochrome / neutral / poster / retro / soft focus / vivid,miniature / monochrome / poster / sepia / vivid,1
picture_styles,picture_styles,www.ebay.com//52959//picture control,www.ilgs.net//25//photo effects,"landscape
monochrome
neutral
portrait
selected picture control can be modified
standard
vivid","negative film, sepia, vivid",1
picture_styles,picture_styles,www.shopmania.in//1662//special effects,www.buzzillions.com//2723//scene modes,black & white / monochrome / neutral,monochrome toy camera effect fisheye effect discreet fireworks poster effect long shutter miniature effect portrait snow face self-timer low-light super vivid,1
picture_styles,picture_styles,www.camerafarm.com.au//783//picture control,www.canon-europe.com//155//photo effects,standard neutral vivid monochrome portrait landscape selected picture control can be modified user-customizable settings,"my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red, custom color)",1
picture_styles,picture_styles,www.shopmania.in//1549//special effects,www.ilgs.net//24//photo effects,contrast / custom effect / fisheye / monochrome / neutral / retro / soft focus / vivid,"black&white, neutral, positive film, sepia, skin tones, vivid",1
picture_styles,picture_styles,www.shopmania.in//1009//special effects,www.shopmania.in//1454//special effects,contrast / fisheye / monochrome / neutral / vivid,contrast / vivid,1
picture_styles,picture_styles,www.buzzillions.com//2163//scene modes,www.cambuy.com.au//111//picture control system,night portrait landscape close-up sports portrait,"standard, neutral, vivid, monochrome, portrait, landscape; selected picture control can be modified",1
picture_styles,picture_styles,www.shopmania.in//859//special effects,www.pcconnection.com//12429//special effects,neutral / vivid,neutral vivid,1
picture_styles,picture_styles,www.camerafarm.com.au//783//picture control,www.shopmania.in//1490//special effects,standard neutral vivid monochrome portrait landscape selected picture control can be modified user-customizable settings,contrast / fisheye / monochrome / retro / soft / soft focus / vivid,1
picture_styles,picture_styles,www.canon-europe.com//99//photo effects,www.canon-europe.com//12//photo effects,"my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red, custom color)","my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red, custom color)",1
picture_styles,picture_styles,www.shopmania.in//1183//special effects,www.cambuy.com.au//14//picture control system,black & white / monochrome / neutral,"standard, neutral, vivid, monochrome, portrait, landscape; selected picture control can be modified; storage for custom picture controls",1
picture_styles,picture_styles,www.canon-europe.com//10//photo effects,www.buzzillions.com//1804//scene modes,"my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red, custom color)",foliage aquarium fireworks beach/snow portrait night scene landscape sunset indoor,1
picture_styles,picture_styles,www.shopmania.in//1454//special effects,www.shopmania.in//665//special effects,contrast / vivid,poster / sepia,1
picture_styles,picture_styles,www.camerafarm.com.au//769//picture control,www.buzzillions.com//2005//scene modes,standard neutral vivid monochrome portrait landscape selected picture control can be modified user-customizable settings,party/indoor pet dusk/dawn candle autumn colors night landscape children food close-up sunset sports portrait landscape beach/snow high key night portrait low key silhouette,1
picture_styles,picture_styles,www.shopmania.in//1352//special effects,www.ilgs.net//7//photo effects,fisheye / monochrome / sepia / vivid,"black&white, neutral, positive film, vivid",1
picture_styles,picture_styles,www.camerafarm.com.au//802//picture control,www.buzzillions.com//2315//scene modes,standard neutral vivid monochrome portrait landscape selected picture control can be modified user-customizable settings,vivid sunset standard sports portrait pet party/indoor night portrait night landscape beach/snow neutral monochrome candle landscape blossom food dusk/dawn close-up autumn colors,1
picture_styles,picture_styles,www.shopmania.in//1183//special effects,www.buzzillions.com//1804//scene modes,black & white / monochrome / neutral,foliage aquarium fireworks beach/snow portrait night scene landscape sunset indoor,1
picture_styles,picture_styles,www.buzzillions.com//1804//scene modes,www.cambuy.com.au//29//photo effects,foliage aquarium fireworks beach/snow portrait night scene landscape sunset indoor,"my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red, custom color)",1
picture_styles,picture_styles,www.shopmania.in//861//special effects,www.cambuy.com.au//136//photo effects,contrast / custom effect / fisheye / monochrome / neutral / poster / retro / soft focus / vivid,"my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red, custom color)",1
picture_styles,picture_styles,www.shopmania.in//1460//special effects,www.buzzillions.com//2296//scene modes,contrast / fisheye / monochrome / sepia / vivid,portrait close-up sports landscape night portrait,1
picture_styles,picture_styles,www.ebay.com//58718//picture control,www.buzzillions.com//1957//scene modes,"landscape
monochrome
neutral
portrait
standard
user-customizable settings
vivid",night portrait landscape close-up sports children portrait,1
picture_styles,picture_styles,www.shopmania.in//1478//special effects,www.pcconnection.com//12197//special effects,contrast / custom effect / monochrome / neutral / vivid,neutral vivid,1
picture_styles,picture_styles,www.ilgs.net//43//photo effects,www.ilgs.net//7//photo effects,"black&white, neutral, positive film, vivid","black&white, neutral, positive film, vivid",1
picture_styles,picture_styles,www.ebay.com//42269//picture control system,www.buzzillions.com//2296//scene modes,"standard, neutral, vivid, monochrome, portrait, landscape; selected picture control can be modified",portrait close-up sports landscape night portrait,1
picture_styles,picture_styles,www.pcconnection.com//12393//special effects,www.cambuy.com.au//136//photo effects,vivid black & white neutral sepia,"my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red, custom color)",1
picture_styles,picture_styles,www.camerafarm.com.au//802//picture control,www.shopmania.in//1013//special effects,standard neutral vivid monochrome portrait landscape selected picture control can be modified user-customizable settings,contrast / custom effect / monochrome / neutral / vivid,1
picture_styles,picture_styles,www.shopmania.in//899//special effects,www.shopmania.in//1454//special effects,fisheye / monochrome / neutral / vivid,contrast / vivid,1
picture_styles,picture_styles,www.camerafarm.com.au//740//picture control,www.shopmania.in//1454//special effects,standard neutral vivid monochrome portrait landscape selected picture control can be modified user-customizable settings,contrast / vivid,1
picture_styles,picture_styles,www.ebay.com//52959//picture control,www.pcconnection.com//12393//special effects,"landscape
monochrome
neutral
portrait
selected picture control can be modified
standard
vivid",vivid black & white neutral sepia,1
picture_styles,picture_styles,www.ebay.com//47564//picture control,www.buzzillions.com//1957//scene modes,"standard
neutral
vivid
monochrome
portrait
landscape
selected picture control can be modified",night portrait landscape close-up sports children portrait,1
picture_styles,picture_styles,www.shopmania.in//899//special effects,www.cambuy.com.au//49//picture control system,fisheye / monochrome / neutral / vivid,"standard, neutral, vivid, monochrome, portrait, landscape; selected picture control can be modified",1
picture_styles,picture_styles,www.shopmania.in//1712//special effects,www.pcconnection.com//12393//special effects,miniature / poster / vivid,vivid black & white neutral sepia,1
picture_styles,picture_styles,www.shopmania.in//1727//special effects,www.buzzillions.com//2163//scene modes,miniature / monochrome / poster / sepia / vivid,night portrait landscape close-up sports portrait,1
picture_styles,picture_styles,www.camerafarm.com.au//828//picture control,www.shopmania.in//950//special effects,standard neutral vivid monochrome portrait landscape selected picture control can be modified user-customizable settings,contrast / monochrome / neutral / vivid,1
picture_styles,picture_styles,www.camerafarm.com.au//796//picture control,www.cambuy.com.au//14//picture control system,"landscape
monochrome
neutral
portrait
standard
user-customizable settings
vivid","standard, neutral, vivid, monochrome, portrait, landscape; selected picture control can be modified; storage for custom picture controls",1
picture_styles,picture_styles,www.shopmania.in//1009//special effects,www.cambuy.com.au//60//picture control system,contrast / fisheye / monochrome / neutral / vivid,"standard, neutral, vivid, monochrome, portrait, landscape; selected picture control can be modified; storage for custom picture controls",1
picture_styles,picture_styles,www.ebay.com//52959//picture control,www.shopmania.in//1009//special effects,"landscape
monochrome
neutral
portrait
selected picture control can be modified
standard
vivid",contrast / fisheye / monochrome / neutral / vivid,1
picture_styles,picture_styles,www.ebay.com//47564//picture control,www.shopmania.in//949//special effects,"standard
neutral
vivid
monochrome
portrait
landscape
selected picture control can be modified",contrast / monochrome / neutral / vivid,1
picture_styles,picture_styles,www.shopmania.in//1291//special effects,www.shopmania.in//974//special effects,sepia,retro,1
picture_styles,picture_styles,www.cambuy.com.au//82//picture control system,www.cambuy.com.au//98//photo effects,"standard, neutral, vivid, monochrome, portrait, landscape; selected picture control can be modified","my colors (my colors off, vivid, neutral, sepia, black & white, positive film, lighter skin tone, darker skin tone, vivid blue, vivid green, vivid red, custom color)",1
picture_styles,picture_styles,www.shopmania.in//906//special effects,www.buzzillions.com//1804//scene modes,contrast,foliage aquarium fireworks beach/snow portrait night scene landscape sunset indoor,1
red_eye_reduction,red_eye_reduction,www.canon-europe.com//109//redeye correction,www.pricedekho.com//762//red eye reduction,"yes, during shooting and playback",yes,1
red_eye_reduction,red_eye_reduction,www.mypriceindia.com//113//red eye reduction,www.shopmania.in//1188//red eye reduction,yes,yes,1
red_eye_reduction,red_eye_reduction,www.mypriceindia.com//8//red eye reduction,www.gosale.com//462//redeye reduction,yes,yes,1
red_eye_reduction,red_eye_reduction,www.canon-europe.com//10//redeye correction,www.mypriceindia.com//724//red eye reduction,"yes, during shooting and playback",yes,1
red_eye_reduction,red_eye_reduction,www.shopmania.in//858//red eye reduction,www.pcconnection.com//12187//red eye reduction,yes,yes,1
red_eye_reduction,red_eye_reduction,www.shopmania.in//1066//red eye reduction,www.shopmania.in//655//red eye reduction,yes,yes,1
red_eye_reduction,red_eye_reduction,www.mypriceindia.com//159//red eye reduction,www.shopmania.in//1140//red eye reduction,yes,yes,1
red_eye_reduction,red_eye_reduction,www.price-hunt.com//9630//red eye reduction,www.shopmania.in//1376//red eye reduction,red eye reduction,yes,1
red_eye_reduction,red_eye_reduction,www.canon-europe.com//138//redeye correction,www.mypriceindia.com//117//red eye reduction,"yes, during shooting and playback",yes,1
red_eye_reduction,red_eye_reduction,www.canon-europe.com//119//redeye reduction,www.mypriceindia.com//687//red eye reduction,yes,yes,1
red_eye_reduction,red_eye_reduction,www.canon-europe.com//150//redeye reduction,www.mypriceindia.com//686//red eye reduction,yes,yes,1
red_eye_reduction,red_eye_reduction,www.mypriceindia.com//197//red eye reduction,www.pcconnection.com//12197//red eye reduction,yes,yes,1
red_eye_reduction,red_eye_reduction,www.canon-europe.com//59//redeye reduction,www.gosale.com//462//redeye reduction,yes,yes,1
red_eye_reduction,red_eye_reduction,www.canon-europe.com//10//redeye correction,www.price-hunt.com//732//red eye reduction,"yes, during shooting and playback",red eye reduction,1
red_eye_reduction,red_eye_reduction,www.mypriceindia.com//46//red eye reduction,www.cambuy.com.au//99//redeye correction,yes,"yes, during shooting and playback",1
